Radius (km),Temperature (K),Pressure (microbar),Number Density (/m^3)
1994.,16.95918554075051,1.916469494663188*10^-13,8.184851522915511*10^7
1995.,16.920965280731476,1.7844446599348523*10^-13,7.638214247097944*10^7
1996.,16.882850244754547,1.6613662631034641*10^-13,7.12743893678449*10^7
1997.,16.8448400906279,1.5466384085989684*10^-13,6.650216510701344*10^7
1998.,16.806934477443097,1.4397041832602703*10^-13,6.2043836671182506*10^7
1999.,16.769133065569612,1.3400431539055882*10^-13,5.787913869413001*10^7
2000.,16.731435516649455,1.2471690223822967*10^-13,5.3989088769412465*10^7
2001.,16.6938414935917,1.1606274283905877*10^-13,5.0355907889813215*10^7
2002.,16.65635066056716,1.0799938909626329*10^-13,4.6962945713917695*10^7
2003.,16.61896268300302,1.0048718800268202*10^-13,4.379461037361569*10^7
2004.,16.581677227577497,9.348910100071151*10^-14,4.083630255298306*10^7
2005.,16.544493962214613,8.697053478932006*10^-14,3.807435358453292*10^7
2006.,16.507412556078812,8.089918286762125*10^-14,3.549596732358447*10^7
2007.,16.470432679569793,7.524487714768869*10^-14,3.3089165575424574*10^7
2008.,16.433554004317237,6.997944900977055*10^-14,3.0842736863005776*10^7
2009.,16.396776203175673,6.507659921136112*10^-14,2.8746188335350744*10^7
2010.,16.360098950219214,6.051177609733453*10^-14,2.678970062843592*10^7
2011.,16.32352192073648,5.6262061592273814*10^-14,2.4964085501404185*10^7
2012.,16.287044791225426,5.2306064487743915*10^-14,2.326074608127858*10^7
2013.,16.250667239388257,4.8623820567173136*10^-14,2.1671639559163954*10^7
2014.,16.21438894412638,4.5196699139048353*10^-14,2.0189242190141138*10^7
2015.,16.178209585535292,4.2007315575513284*10^-14,1.8806516457759164*10^7
2016.,16.142128844899585,3.903944947825296*10^-14,1.7516880272229802*10^7
2017.,16.106146404687927,3.6277968116838515*10^-14,1.6314178079151923*10^7
2018.,16.070261948548083,3.370875480662876*10^-14,1.5192653762887029*10^7
2019.,16.03447516130198,3.1318641913881965*10^-14,1.4146925235561661*10^7
2020.,15.998785728940728,2.909534819508033*10^-14,1.3171960609146498*10^7
2021.,15.963193338619721,2.7027420195616436*10^-14,1.2263055854147285*10^7
2022.,15.927697678653749,2.5104177450078983*10^-14,1.1415813854194537*10^7
2023.,15.892298438512169,2.3315661242375456*10^-14,1.0626124771213781*10^7
2024.,15.856995308813982,2.1652586699004126*10^-14,9.890147640961338*10^6
2025.,15.821787981323077,2.0106298002906425*10^-14,9.204293123498565*10^6
2026.,15.786676148943402,1.8668726528627607*10^-14,8.565207337705122*10^6
2027.,15.751659505714182,1.7332351711946702*10^-14,7.9697567131706355*10^6
2028.,15.71673774680522,1.609016447886407*10^-14,7.415013796820226*10^6
2029.,15.681910568512082,1.493563306980969*10^-14,6.898243955394771*10^6
2030.,15.64717766825144,1.386267110524122*10^-14,6.416892918452748*10^6
2031.,15.612538744556366,1.286560774848084*10^-14,5.968575109901756*10^6
2032.,15.577993497071674,1.193915983072546*10^-14,5.551062719212706*10^6
2033.,15.543541626549295,1.1078405811684215*10^-14,5.162275466426278*10^6
2034.,15.509182834843607,1.0278761457282499*10^-14,4.800271017839372*10^6
2035.,15.474916824906863,9.535957123390081*10^-15,4.4632360118852435*10^6
2036.,15.44074330078462,8.846016541556266*10^-15,4.149477657178854*10^6
2037.,15.406661967611143,8.205237009337666*10^-15,3.8574158670166354*10^6
2038.,15.372672531604943,7.61017089399326*10^-15,3.585575896798073*10^6
2039.,15.338774700064167,7.057608364135596*10^-15,3.3325814528899533*10^6
2040.,15.30496818136217,6.5445612693552*10^-15,3.0971482433734206*10^6
2041.,15.271252684943002,6.06824809295717*10^-15,2.8780779429342565*10^6
2042.,15.237627921317008,5.626079907718929*10^-15,2.674252545852729*10^6
2043.,15.204093602056325,5.2156472690752996*10^-15,2.4846290826559467*10^6
2044.,15.170649439790521,4.834707984335169*10^-15,2.308234677497442*10^6
2045.,15.137295148202185,4.4811757004795674*10^-15,2.144161924745477*10^6
2046.,15.104030442022546,4.1531092567791585*10^-15,1.9915645645884385*10^6
2047.,15.070855037027172,3.8487027519361525*10^-15,1.8496534387177415*10^6
2048.,15.03776865003157,3.5662762786936265*10^-15,1.7176927083200996*10^6
2049.,15.004770998886917,3.30426728189512*10^-15,1.5949963177144912*10^6
2050.,14.97186180247576,3.061222498823173*10^-15,1.4809246880049077*10^6
2051.,14.939040780707739,2.835790443310861*10^-15,1.3748816260926533*10^6
2052.,14.906307654515372,2.6267143976180274*10^-15,1.2763114353061526*10^6
2053.,14.873662145849762,2.432825878399893*10^-15,1.184696214763234*10^6
2054.,14.841103977676438,2.253038545288377*10^-15,1.099553335388098*10^6
2055.,14.808632873971128,2.086342522653305*10^-15,1.0204330812601531*10^6
2056.,14.776248559715599,1.9317991070319287*10^-15,946916.445683023
2057.,14.743950760893538,1.788535834511155*10^-15,878613.072028368
2058.,14.711739204486353,1.6557418840281186*10^-15,815159.3300346509
2059.,14.679613618469094,1.532663794129853*10^-15,756216.518828756
2060.,14.647573731806347,1.4186014722042635*10^-15,701469.1884887277
2061.,14.615619274448193,1.312904476574428*10^-15,650623.5724836712
2062.,14.58374997732608,1.2149685531365375*10^-15,603406.1238113546
2063.,14.551965572348838,1.1242324094294174*10^-15,559562.1481096769
2064.,14.520265792398636,1.0401747101511466*10^-15,518854.52744455315
2065.,14.48865037132697,9.623112791949044*10^-16,481062.528877617
2066.,14.45711904395073,8.901924942628417*10^-16,445980.6922922837
2067.,14.425671546048155,8.234008610405715*10^-16,413417.79230907356
2068.,14.394307614354934,7.615487547780548*10^-16,383195.8694511187
2069.,14.363026986560277,7.042763179298655*10^-16,355149.3260302844
2070.,14.33182940130297,6.512495032628563*10^-16,329124.08251465467
2071.,14.30071459816754,6.021582525442573*10^-16,304976.79040987184
2072.,14.269682317680308,5.56714801583203*10^-16,282574.09794198844
2073.,14.238732301305577,5.146521030146125*10^-16,261791.9650681921
2074.,14.207864291441775,4.757223587904031*10^-16,242515.02456565932
2075.,14.17707803141763,4.3969565488141293*10^-16,224635.98615864172
2076.,14.14637326548839,4.0635869119583523*10^-16,208055.08084016838
2077.,14.115749738831994,3.7551360019012436*10^-16,192679.54272901418
2078.,14.085207197545326,3.469768480870135*10^-16,178423.12597491295
2079.,14.054745388640443,3.205782130248902*10^-16,165205.65438632516
2080.,14.024364060040883,2.961598348462803*10^-16,152952.60160663226
2081.,13.994062960577885,2.7357533158976126*10^-16,141594.69980575473
2082.,13.96384183998672,2.5268897808420416*10^-16,131067.57498714386
2083.,13.933700448903004,2.3337494235546425*10^-16,121311.40713398201
2084.,13.903638538859008,2.155165758466823*10^-16,112270.61353463471
2085.,13.87365586228006,1.9900575372507927*10^-16,103893.55373619414
2086.,13.843752172480832,1.8374226180141337*10^-16,96132.25467660173
2087.,13.813927223661775,1.696332268250586*10^-16,88942.15464116349
2088.,13.7841807709055,1.565925871381979*10^-16,82281.86477824413
2089.,13.754512570173183,1.4454060087895227*10^-16,76112.94699245156
2090.,13.724922378301033,1.33403389115131*10^-16,70399.70711142766
2091.,13.695409952996679,1.2311251146977915*10^-16,65109.002295399965
2092.,13.665975052835671,1.136045719669611*10^-16,60210.06172687376
2093.,13.636617437257943,1.0482085298209001*10^-16,55674.31968157748
2094.,13.607336866564347,9.670697532669093*10^-17,51475.260141478124
2095.,13.578133101913089,8.921258263315731*10^-17,47588.272166468945
2096.,13.549005905316314,8.229104833150868*10^-17,43990.51529344883
2097.,13.51995503963663,7.589920362809226*10^-17,40660.794280262315
2098.,13.49098026858365,6.999708500617414*10^-17,37579.442557562856
2099.,13.462081356710609,6.454769987077394*10^-17,34728.21379420639
2100.,13.4332580694109,5.951680905567468*10^-17,32090.18102161099
2101.,13.404510172914705,5.487272499949779*10^-17,29649.642799670222
2102.,13.37583743428561,5.0586124480726566*10^-17,27392.035941573984
2103.,13.347239621417227,4.662987487881618*10^-17,25303.854347328685
2104.,13.31871650302989,4.297887300056171*10^-17,23372.573526100554
2105.,13.29026784866725,3.960989557793537*10^-17,21586.58041580302
2106.,13.261893428693005,3.650146060611081*10^-17,19935.108134808117
2107.,13.233593014287576,3.3633698748567333*10^-17,18408.175325348726
2108.,13.20536637744481,3.098823409036202*10^-17,16996.529771237845
2109.,13.177213290968739,2.8548073571113733*10^-17,15691.59599405531
2110.,13.149133528470273,2.6297504476232384*10^-17,14485.426552051764
2111.,13.12112686436398,2.42219994086458*10^-17,13370.656784765377
2112.,13.093193073864839,2.2308128204019226*10^-17,12340.462763868094
2113.,13.065331932985062,2.054347629034933*10^-17,11388.522227089312
2114.,13.037543218530834,1.8916569028060514*10^-17,10508.978287295742
2115.,13.009826708099164,1.7416801599600142*10^-17,9696.405723054662
2116.,12.982182180074695,1.6034374048034756*10^-17,8945.779670257816
2117.,12.954609413626542,1.476023109256962*10^-17,8252.446546763174
2118.,12.92710818870518,1.3586006375367353*10^-17,7612.097053567293
2119.,12.899678286039261,1.2503970818605198*10^-17,7020.741106773751
2120.,12.872319487132524,1.1506984793606913*10^-17,6474.684564677593
2121.,12.845031574260693,1.0588453825130141*10^-17,5970.507623633869
2122.,12.817814330468371,9.742287573690224*10^-18,5505.044765118084
2123.,12.790667539566007,8.962861857184319*10^-18,5075.366144518656
2124.,12.763590986126767,8.244983490174482*10^-18,4678.760319783949
2125.,12.736584455483538,7.583857735092278*10^-18,4312.7182251200775
2126.,12.709647733725872,6.975058174394403*10^-18,3974.9183015191215
2127.,12.682780607696964,6.4144988264370944*10^-18,3663.2127020392763
2128.,12.655982864990666,5.898408340597085*10^-18,3375.6144954770166
2129.,12.629254293948458,5.423306119022386*10^-18,3110.285797398081
2130.,12.602594683656491,4.9859802234194584*10^-18,2865.5267624604026
2131.,12.576003823942601,4.583466935519492*10^-18,2639.76537658537
2132.,12.549481505373395,4.213031849368419*10^-18,2431.5479918353435
2133.,12.523027519251249,3.872152382429614*10^-18,2239.530550871948
2134.,12.49664165761143,3.558501600679726*10^-18,2062.470451596464
2135.,12.470323713219148,3.2699332605047574*10^-18,1899.219006054784
2136.,12.444073479566672,3.004467977271636*10^-18,1748.714450922249
2137.,12.417890750870452,2.760280437019267*10^-18,1609.9754698965262
2138.,12.391775322068199,2.5356875738125172*10^-18,1482.0951911316338
2139.,12.365726988816068,2.3291376409583053*10^-18,1364.2356254529902
2140.,12.339745547485775,2.1392001095376975*10^-18,1255.6225135221628
2141.,12.313830795161767,1.9645563325843114*10^-18,1155.5405523795919
2142.,12.287982529638427,1.8039909177606616*10^-18,1063.328973893574
2143.,12.2622005494172,1.6563837555828315*10^-18,978.3774495993042
2144.,12.236484653703839,1.5207026541388295*10^-18,900.1222982304038
2145.,12.210834642405592,1.3959965348582095*10^-18,828.042973936127
2146.,12.185250316128464,1.2813891472401992*10^-18,761.6588147491635
2147.,12.159731476174393,1.176073263558613*10^-18,700.5260323329491
2148.,12.134277924538544,1.0793053174408856*10^-18,644.2349253949163
2149.,12.108889463906552,9.904004528938242*10^-19,592.4073004174393
2150.,12.083565897651795,9.087279528246713*10^-19,544.6940845316993
2151.,12.058307029832696,8.337070184053062*10^-19,500.7731164526301
2152.,12.03311266518999,7.648028727557722*10^-19,460.34710240699917
2153.,12.007982609144047,7.015231643973758*10^-19,423.1417249295956
2154.,11.982916667792203,6.434146477559267*10^-19,388.9038932790753
2155.,11.957914647906062,5.900601196898958*10^-19,357.40012503820043
2156.,11.93297635692889,5.41075592589556*10^-19,328.4150492194755
2157.,11.908101602972911,4.96107686048763*10^-19,301.75002189951323
2158.,11.883290194816716,4.548312204589378*10^-19,277.2218460573847
2159.,11.858541941902626,4.16946997123871*10^-19,254.66158789792067
2160.,11.833856654334076,3.8217975065059925*10^-19,233.91348250318288
2161.,11.809234142873047,3.5027626044290014*10^-19,214.83392217743008
2162.,11.784674218937438,3.2100360911587673*10^-19,197.29052133551974
2163.,11.760176694598519,2.941475765685103*10^-19,181.1612522345067
2164.,11.735741382578341,2.6951115930145283*10^-19,166.3336462657736
2165.,11.71136809624723,2.469132053543421*10^-19,152.70405591240785
2166.,11.687056649621196,2.2618715596564257*10^-19,140.17697283616792
2167.,11.662806857359415,2.07179885732162*10^-19,128.66439789186373
2168.,11.638618534761724,1.8975063366945465*10^-19,118.08525917648059
2169.,11.614491497766098,1.7377001815176002*10^-19,108.36487450747033
2170.,11.590425562946175,1.5911912924424562*10^-19,99.43445499083205
2171.,11.566420547508734,1.456886924345447*10^-19,91.23064658655065
2172.,11.542476269291242,1.333782982277369*10^-19,83.69510680794517
2173.,11.518592546759388,1.220956924917418*10^-19,76.7741139038009
2174.,11.494769199004617,1.1175612283107184*10^-19,70.4182060689608
2175.,11.471006045741714,1.0228173662847397*10^-19,64.58184841151957
2176.,11.447302907306332,9.360102672841235*10^-20,59.22312557395455
2177.,11.423659604652597,8.564832104523294*10^-20,54.30345806215059
2178.,11.400075959350685,7.836331266481191*10^-20,49.78734048168496
2179.,11.37655179358443,7.169062727237666*10^-20,45.642100015200946
2180.,11.35308693014893,6.557942498340641*10^-20,41.83767359948689
2181.,11.32968119244816,5.9983033880032*10^-20,38.346402376371195
2182.,11.306334404492603,5.485861276377002*10^-20,35.14284209854884
2183.,11.28304639089689,5.0166840827997387*10^-20,32.20358827057061
2184.,11.259816976877483,4.5871632131500026*10^-20,29.50711489703313
2185.,11.236645988250272,4.193987291866297*10^-20,27.033625794943504
2186.,11.213533251428297,3.834117998377632*10^-20,24.76491750601167
2187.,11.190478593419416,3.5047678416952156*10^-20,22.684252917385535
2188.,11.167481841823975,3.203379719868925*10^-20,20.776244766854422
2189.,11.144542824832557,2.9276081229549737*10^-20,19.026748270917036
2190.,11.121661371223642,2.6753018491806426*10^-20,17.42276217192094
2191.,11.098837310361354,2.4444881141701308*10^-20,15.952337553896596
2192.,11.076070472193187,2.233357942500958*10^-20,14.604493826202988
2193.,11.053360687247741,2.0402527395343102*10^-20,13.369141319850808
2194.,11.030707786632496,1.8636519494687763*10^-20,12.23700998370008
2195.,11.008111602031532,1.702161712955755*10^-20,11.19958370689425
2196.,10.98557196570333,1.5545044444289872*10^-20,10.249039830095775
2197.,10.963088710478539,1.4195092555902513*10^-20,9.378193441590392
2198.,10.940661669757777,1.2961031572912712*10^-20,8.580446085281208
2199.,10.91829067750941,1.1833029774031495*10^-20,7.849738536237087
2200.,10.89597556826737,1.0802079371960554*10^-20,7.18050732591516
2201.,10.873716177128983,9.859928333021435*10^-21,6.567644723651078
2202.,10.851512339752771,8.999017765287569*10^-21,6.006461903621662
2203.,10.829363892356328,8.212424426549432*10^-21,5.492655047376493
2204.,10.80727067171412,7.493807939094806*10^-21,5.022274151350074
2205.,10.78523251515537,6.837362331138785*10^-21,4.591694326606655
2206.,10.763249260561908,6.237771555009482*10^-21,4.19758939454774
2207.,10.741320746366052,5.690168660107829*10^-21,3.836907597544916
2208.,10.719446811548497,5.1900983243558946*10^-21,3.506849257514787
2209.,10.697627295636188,4.7334824715466954*10^-21,3.204846228448798
2210.,10.675862038700233,4.316588723816146*10^-21,2.9285430008956594
2211.,10.65415088135381,3.9360014585640434*10^-21,2.675779327473023
2212.,10.632493664750083,3.588595257658372*10^-21,2.4445742487061835
2213.,10.610890230580146,3.271510553801024*10^-21,2.2331114079271015
2214.,10.589340421070933,2.982131294633271*10^-21,2.0397255526804647
2215.,10.567844078983178,2.7180644596100333*10^-21,1.8628901281220938
2216.,10.546401047609361,2.4771212779719657*10^-21,1.7012058753108916
2217.,10.525011170771698,2.2573000083970834*10^-21,1.5533903541450307
2218.,10.503674292820078,2.056770152180018*10^-21,1.4182683170050057
2219.,10.482390258630053,1.873857982163528*10^-21,1.2947628649944383
2220.,10.461158913600839,1.7070332791894813*10^-21,1.1818873240415453
2221.,10.439980103653292,1.5548971766213134*10^-21,1.0787377830819733
2222.,10.41885367522796,1.4161710215693805*10^-21,0.9844862411139813
2223.,10.397779475283027,1.2896861688821366*10^-21,0.8983743141307429
2224.,10.376757351292396,1.1743746308036525*10^-21,0.8197074568209934
2225.,10.355787151243693,1.0692605114855636*10^-21,0.747849657511591
2226.,10.334868723636305,9.734521613223963*10^-22,0.6822185681268246
2227.,10.314001917479455,8.861349913956475*10^-22,0.6222810339827548
2228.,10.293186582290225,8.065648932014902*10^-22,0.5675489910407704
2229.,10.272422568091635,7.340622133266248*10^-22,0.5175757008264507
2230.,10.251709725410718,6.680062368708666*10^-22,0.4719522956038307
2231.,10.231047905276595,6.078301372074899*10^-22,0.43030460858643566
2232.,10.210436959218587,5.530163531627162*10^-22,0.39229026598863537
2233.,10.189876739264275,5.030923578999665*10^-22,0.35759601958131443
2234.,10.169367097937629,4.576267867398825*10^-22,0.3259353001302172
2235.,10.148907888257115,4.1622589385200674*10^-22,0.29704597367332586
2236.,10.128498963733836,3.7853031023976594*10^-22,0.2706882840473659
2237.,10.108140178369627,3.4421207772224154*10^-22,0.24664296641099814
2238.,10.087831386655214,3.129719357125799*10^-22,0.2247095177440254
2239.,10.067572443568361,2.8453683951764838*10^-22,0.20470461143550747
2240.,10.047363204572008,2.5865769065095566*10^-22,0.18646064411705307
2241.,10.02720352561246,2.3510726127282087*10^-22,0.16982440385725187
2242.,10.007093263117525,2.136782963617295*10^-22,0.1546558497170023
2243.,9.987032273994705,1.9418177858715644*10^-22,0.1408269934777119
2244.,9.967020415629383,1.764453421091704*10^-22,0.12822087510229738
2245.,9.947057545883002,1.603118226809906*10^-22,0.11673062417627517
2246.,9.927143523091296,1.4563793248718943*10^-22,0.1062586002088155
2247.,9.907278206062454,1.322930491191481*10^-22,0.0967156052550666
2248.,9.887461454075368,1.2015810897849706*10^-22,0.08802016285589892
2249.,9.867693126877832,1.091245962144797*10^-22,0.08009785778270742
2250.,9.847973084684792,9.909361904923655*10^-23,0.07288073152701859
2251.,9.828301188176587,8.997506603055639*10^-23,0.06630672888989213
2252.,9.80867729849716,8.168683538061745*10^-23,0.06031919140802436
2253.,9.789101277252344,7.415413118561057*10^-23,0.05486639370420897
2254.,9.769572986508104,6.730882069977248*10^-23,0.04990111917230286
2255.,9.75009228878882,6.108884752163086*10^-23,0.04538027170292118
2256.,9.730659047075543,5.543769584436664*10^-23,0.041264520428271965
2257.,9.711273124804285,5.030390138898697*10^-23,0.037517974714410235
2258.,9.691934385864304,4.564060500186979*10^-23,0.03410788685877638
2259.,9.672642694596405,4.1405145239786763*10^-23,0.031004380161659715
2260.,9.65339791579125,3.755868657844832*10^-23,0.028180200233805183
2261.,9.63419991468765,3.4065880167244936*10^-23,0.025610487580094505
2262.,9.615048556970889,3.0894554315345493*10^-23,0.023272569662348704
2263.,9.595943708771056,2.801543213481976*10^-23,0.02114577079411953
2264.,9.576885236661363,2.540187398648199*10^-23,0.019211238357692995
2265.,9.557873007656509,2.302964257583492*10^-23,0.017451783959751686
2266.,9.538906889210988,2.0876688730906856*10^-23,0.015851738257796028
2267.,9.519986749217471,1.8922956062795843*10^-23,0.014396818295697753
2268.,9.501112456005147,1.7150202864237515*10^-23,0.01307400628410262
2269.,9.482283878338114,1.554183974307051*10^-23,0.011871438850812911
2270.,9.463500885413715,1.4082781616895548*10^-23,0.010778305868203563
2271.,9.444763346860945,1.2759312813718258*10^-23,0.009784758039913927
2272.,9.426071132738832,1.1558964131702635*10^-23,0.0088818224979504
2273.,9.407424113534816,1.0470400810323551*10^-23,0.008061325724545966
2274.,9.388822160163185,9.483320455873962*10^-24,0.007315823171048151
2275.,9.370265143963437,8.588360047195118*10^-24,0.0066385349991988675
2276.,9.351752936698714,7.777011223339019*10^-24,0.006023287418847643
2277.,9.333285410554227,7.041543124208839*10^-24,0.005464459140744162
2278.,9.31486243813567,6.37493211859644*10^-24,0.004956932503915772
2279.,9.296483892467673,5.7707978119962594*10^-24,0.004496048874594464
2280.,9.278149646992214,5.223344779526259*10^-24,0.004077567947954778
2281.,9.25985957556708,4.727309517695052*10^-24,0.003697630615352043
2282.,9.241613552464324,4.277912152984801*10^-24,0.0033527250885310427
2283.,9.223411452368708,3.8708124856367275*10^-24,0.0030396559986348736
2284.,9.205253150376194,3.502069983945405*10^-24,0.002755516211976619
2285.,9.187138521992386,3.1681073781021647*10^-24,0.0024976611266384063
2286.,9.169067443131027,2.86567753343602*10^-24,0.002263685234192847
2287.,9.151039790112467,2.5918333110354153*10^-24,0.002051400749358779
2288.,9.133055439662186,2.3439001494302847*10^-24,0.0018588181273539808
2289.,9.115114268909254,2.1194511244791173*10^-24,0.0016841283042222908
2290.,9.09721615538485,1.916284266018211*10^-24,0.0015256865096007855
2291.,9.079360977020773,1.7324019293911462*10^-24,0.0013819975143853
2292.,9.061548612147948,1.56599203782118*10^-24,0.0012517021876309162
2293.,9.043778939494972,1.4154110278776613*10^-24,0.0011335652478913067
2294.,9.02605183818661,1.2791683451562486*10^-24,0.0010264641041440273
2295.,9.008367187742344,1.1559123508520593*10^-24,0.0009293786905359402
2296.,8.990724868074913,1.0444175122827982*10^-24,0.0008413822074980539
2297.,8.973124759488856,9.43572761706551*10^-25,0.0007616326893783348
2298.,8.955566742679077,8.523709180758217*10^-25,0.0006893653256891397
2299.,8.938050698729375,7.698990757609929*10^-25,0.0006238854694175157
2300.,8.920576509111035,6.953298728406881*10^-25,0.0005645622716517649
2301.,8.90314405568138,6.279135593648175*10^-25,0.0005108228870822204
2302.,8.885753220682354,5.669707931166755*10^-25,0.0004621471997826468
2303.,8.868403886739118,5.11886096890007*10^-25,0.0004180630231072154
2304.,8.851095936858602,4.621019172134545*10^-25,0.00037814173158472463
2305.,8.83382925442813,4.1711322984654945*10^-25,0.00034199428638777757
2306.,8.816603723213996,3.7646264228487763*10^-25,0.0003092676193303866
2307.,8.799419227360104,3.3973594798957673*10^-25,0.0002796413434306801
2308.,8.782275651386533,3.065580911351846*10^-25,0.00025282476089031936
2309.,8.765172880188178,2.765895043861457*10^-25,0.00022855414191276012
2310.,8.748110799033377,2.4952278559692185*10^-25,0.00020659025012882646
2311.,8.731089293562519,2.2507968241367733*10^-25,0.00018671609254014213
2312.,8.714108249786705,2.0300835656271466*10^-25,0.00016873487384572717
2313.,8.697167554086356,1.8308090216722224*10^-25,0.00015246813680119361
2314.,8.680267093209874,1.6509109476154833*10^-25,0.00013775407188811904
2315.,8.663406754272293,1.4885234979034305*10^-25,0.00012444598105597454
2316.,8.646586424753925,1.3419587130923054*10^-25,0.00011241088165460965
2317.,8.629805992499042,1.2096897335831615*10^-25,0.00010152823791078007
2318.,8.61306534571451,1.0903355807748692*10^-25,0.00009168880842976715
2319.,8.596364372968486,9.826473608581785*10^-26,0.00008279359923109509
2320.,8.579702963189082,8.854957596976633*10^-26,0.00007475291276476463
2321.,8.563081005663065,7.97859709278017*10^-26,0.00006748548420908072
2322.,8.546498390034525,7.188161171338531*10^-26,0.000060917697130327504
2323.,8.529955006303576,6.475305601336025*10^-26,0.000054982871294697446
2324.,8.513450744825057,5.83248853038752*10^-26,0.00004962061607020318
2325.,8.496985496307232,5.252894104887893*10^-26,0.00004477624344616346
2326.,8.480559151810517,4.7303632854419074*10^-26,0.000040400235235355954
2327.,8.464171602746164,4.259331187208722*10^-26,0.000036447759513591605
2328.,8.447822740874999,3.8347703363258517*10^-26,0.00003287823179763241
2329.,8.431512458306152,3.4521392897619933*10^-26,0.000029654916868684864
2330.,8.415240647495771,3.107336117009824*10^-26,0.000026744567518785462
2331.,8.39900720124578,2.7966562884306346*10^-26,0.00002411709683444692
2332.,8.382812012702596,2.51675455721056*10^-26,0.00002174528093875816
2333.,8.366654975355885,2.2646104601888987*10^-26,0.000019604489392581047
2334.,8.350535983037323,2.0374970975953917*10^-26,0.00001767244070976551
2335.,8.334454929919326,1.83295288332868*10^-26,0.000015928980672848006
2336.,8.31841171051385,1.648755986094402*10^-26,0.00001435588134637772
2337.,8.302406219671115,1.4829012077685903*10^-26,0.000012936658876734824
2338.,8.286438352578399,1.333579069004871*10^-26,0.000011656408341789716
2339.,8.270508004758813,1.1991568935704634*10^-26,0.000010501654072450767
2340.,8.254615072070088,1.0781617023823702*10^-26,9.460214012526118*10^-6
2341.,8.238759450703338,9.692647459034246*10^-27,8.521076814672877*10^-6
2342.,8.222941037181874,8.712675196050739*10^-27,7.674290489624283*10^-6
2343.,8.207159728359985,7.830891217672219*10^-27,6.910861534502989*10^-6
2344.,8.191415421421745,7.037548260972953*10^-27,6.222663564780053*10^-6
2345.,8.17570801387983,6.323857536358649*10^-27,5.602354564218768*10^-6
2346.,8.160037403574306,5.6818953928739614*10^-27,5.043301948756058*10^-6
2347.,8.144403488671452,5.1045189817318606*10^-27,4.5395147144454344*10^-6
2348.,8.128806167662589,4.585290059457462*10^-27,4.085582007013331*10^-6
2349.,8.113245339362894,4.118406153085947*10^-27,3.676617511822418*10^-6
2350.,8.097720902910243,3.6986383833670436*10^-27,3.3082091187100463*10^-6
2351.,8.082232757764027,3.321275308541965*10^-27,2.9763733667262966*10^-6
2352.,8.066780803703999,2.982072211648932*10^-27,2.6775142197304996*10^-6
2353.,8.051364940829126,2.6772053090440974*10^-27,2.408385765525758*10^-6
2354.,8.035985069556418,2.4032304074153674*10^-27,2.1660584690950688*10^-6
2355.,8.02064109061981,2.1570455815022142*10^-27,1.9478886449055514*10^-6
2356.,8.005332905068988,1.9358574854482987*10^-27,1.7514908444864168*10^-6
2357.,7.990060414268269,1.7371509475842524*10^-27,1.5747128838366021*10^-6
2358.,7.974823519895461,1.5586615318455547*10^-27,1.4156132609631358*10^-6
2359.,7.959622123940748,1.3983507792769653*10^-27,1.2724407372097903*10^-6
2360.,7.9444561287055455,1.254383870467204*10^-27,1.1436158772361772*10^-6
2361.,7.929325436801391,1.1251094745593573*10^-27,1.0277143617447065*10^-6
2362.,7.91422995114883,1.0090415729355938*10^-27,9.234519045061516*10^-7
2363.,7.8991695749762965,9.048430659987787*10^-28,8.296706210669627*10^-7
2364.,7.884144211819031,8.113109898699104*10^-28,7.453267108833971*10^-7
2365.,7.869153765517945,7.273631864683508*10^-28,6.694793276526635*10^-7
2366.,7.854198140218545,6.520262855048589*10^-28,6.012805244215551*10^-7
2367.,7.839277240369834,5.844248705499838*10^-28,5.399661707654069*10^-7
2368.,7.824390970723223,5.2377171366809285*10^-28,4.848477490374439*10^-7
2369.,7.809539236331452,4.693589742628999*10^-28,4.353049454924056*10^-7
2370.,7.794721942547501,4.205502678672086*10^-28,3.9077896006551773*10^-7
2371.,7.779938995023517,3.7677351973280518*10^-28,3.5076646581868995*10^-7
2372.,7.765190299709741,3.3751452632557283*10^-28,3.1481415561789956*10^-7
2373.,7.750475762853461,3.0231115528912563*10^-28,2.8251381954233893*10^-7
2374.,7.735795290997914,2.707481211825149*10^-28,2.5349790190417326*10^-7
2375.,7.721148790981255,2.424522803922537*10^-28,2.2743549162993356*10^-7
2376.,7.706536169935492,2.1708839412663186*10^-28,2.0402870416693025*10^-7
2377.,7.691957335285434,1.9435531337846285*10^-28,1.8300941707484626*10^-7
2378.,7.677412194747661,1.7398254423936317*10^-28,1.6413632508070135*10^-7
2379.,7.66290065632946,1.5572715601297166*10^-28,1.4719228365251975*10^-7
2380.,7.648422628327799,1.3937099824456259*10^-28,1.3198191311241586*10^-7
2381.,7.633978019328295,1.247181961006679*10^-28,1.1832943799515598*10^-7
2382.,7.619566738204176,1.1159289652662217*10^-28,1.0607673878806167*10^-7
2383.,7.605188694115277,9.983724031409953*10^-29,9.508159538720286*10^-8
2384.,7.590843796506989,8.930953765228726*10^-29,8.521610359461273*10^-8
2385.,7.576531955109264,7.988262694081372*10^-29,7.636524778166959*10^-8
2386.,7.562253079935591,7.144239863221996*10^-29,6.842561447220693*10^-8
2387.,7.548007081281989,6.388646766797351*10^-29,6.130423307216861*10^-8
2388.,7.53379386972602,5.712297969275517*10^-29,5.49175313047508*10^-8
