Radius (km),Temperature (K),Pressure (microbar),Number Density (/m^3)
2029.,91.32484618945864,0.000027258241929055218,2.1618361691422928*10^15
2030.,91.302349614123,0.000026911860805243072,2.134890772741064*10^15
2031.,91.27986965573373,0.000026570132271928556,2.1083008870384802*10^15
2032.,91.25740629384424,0.000026232990530068397,2.0820615674087225*10^15
2033.,91.23495950804316,0.000025900370757116007,2.0561679414690332*10^15
2034.,91.2125292779542,0.000025572209091858785,2.0306152079743405*10^15
2035.,91.19011558323616,0.000025248442619499517,2.0053986357294205*10^15
2036.,91.1677184035828,0.0000249290093569824,1.980513562518669*10^15
2037.,91.14533771872277,0.00002461384823855471,1.955955394052813*10^15
2038.,91.12297350841956,0.00002430289910156076,1.931719602932322*10^15
2039.,91.10062575247137,0.00002399610267246925,1.9078017276276462*10^15
2040.,91.07829443071107,0.00002369340055312114,1.8841973714752802*10^15
2041.,91.05597952300612,0.000023394735207205076,1.8609022016902615*10^15
2042.,91.03368100925852,0.000023100049946946196,1.8379119483939865*10^15
2043.,91.01139886940467,0.000022809288920011564,1.8152224036576545*10^15
2044.,90.98913308341534,0.000022522397096627386,1.7928294205609712*10^15
2045.,90.96688363129559,0.000022239320256901725,1.7707289122656402*10^15
2046.,90.94465049308467,0.00002196000497835257,1.748916851103676*10^15
2047.,90.92243364885599,0.00002168439862363457,1.727389267680016*10^15
2048.,90.90023307871701,0.000021412449328465553,1.7061422499895598*10^15
2049.,90.87804876280916,0.000021144105989744785,1.6851719425480268*10^15
2050.,90.8558806813078,0.00002087931825386228,1.664474545536589*10^15
2051.,90.83372881442209,0.000020618036505196023,1.644046313960074*10^15
2052.,90.811593142395,0.000020360211854793082,1.623883556818433*10^15
2053.,90.78947364550315,0.000020105796129231812,1.6039826362912795*10^15
2054.,90.76737030405678,0.00001985474185966265,1.5843399669353272*10^15
2055.,90.74528309839967,0.000019607002271024098,1.5649520148944785*10^15
2056.,90.72321200890907,0.00001936253127142979,1.5458152971222585*10^15
2057.,90.70115701599562,0.000019121283441727377,1.526926380616687*10^15
2058.,90.67911810010328,0.00001888321402522162,1.5082818816669942*10^15
2059.,90.65709524170924,0.000018648278917563164,1.4898784651123275*10^15
2060.,90.6350884213239,0.00001841643465679649,1.4717128436119502*10^15
2061.,90.61309761949074,0.00001818763841356891,1.4537817769271058*10^15
2062.,90.59112281678627,0.00001796184798149267,1.4360820712139392*10^15
2063.,90.56916399381993,0.000017739021767662052,1.4186105783276402*10^15
2064.,90.54722113123408,0.00001751911878332091,1.4013641951374728*10^15
2065.,90.52529420970392,0.000017302098634677867,1.3843398628524858*10^15
2066.,90.5033832099373,0.000017087921513867567,1.3675345663578028*10^15
2067.,90.48148811267485,0.000016876548190055526,1.350945333561308*10^15
2068.,90.45960889868974,0.00001666794000068354,1.334569234750511*10^15
2069.,90.43774554878765,0.000016462058842853746,1.318403381959456*10^15
2070.,90.41589804380675,0.000016258867164849577,1.3024449283455515*10^15
2071.,90.39406636461761,0.000016058327957790693,1.2866910675761115*10^15
2072.,90.37225049212309,0.000015860404747418758,1.271139033224372*10^15
2073.,90.35045040725831,0.000015665061586014683,1.2557860981750538*10^15
2074.,90.32866609099055,0.00001547226304444208,1.2406295740390662*10^15
2075.,90.30689752431921,0.000015281974204317038,1.2256668105773815*10^15
2076.,90.28514468827576,0.000015094160650300918,1.210895195133831*10^15
2077.,90.2634075639236,0.000014908788462514483,1.1963121520767038*10^15
2078.,90.24168613235797,0.000014725824209072249,1.1819151422490838*10^15
2079.,90.21998037470608,0.00001454523493873262,1.1677016624275722*10^15
2080.,90.19829027212681,0.000014366988173666068,1.153669244789608*10^15
2081.,90.17661580581073,0.000014191051902334434,1.1398154563888355*10^15
2082.,90.15495695698006,0.000014017394572483439,1.1261378986387085*10^15
2083.,90.13331370688857,0.000013845985084245079,1.1126342068040834*10^15
2084.,90.11168603682152,0.000013676792783347432,1.0993020495006044*10^15
2085.,90.09007392809556,0.000013509787454432002,1.0861391282019234*10^15
2086.,90.06847736205877,0.000013344939314474394,1.0731431767544189*10^15
2087.,90.04689632009041,0.00001318221900630952,1.0603119608995299*10^15
2088.,90.02533078360102,0.000013021597592255966,1.0476432778032888*10^15
2089.,90.00378073403228,0.000012863046547842351,1.0351349555932919*10^15
2090.,89.98224615285694,0.000012706537755629992,1.0227848529026661*10^15
2091.,89.9607270215788,0.000012552043499132393,1.0105908584210874*10^15
2092.,89.93922332173256,0.000012399536456830063,9.985508904527428*10^14
2093.,89.91773503488382,0.000012248989696278182,9.866628964810516*10^14
2094.,89.89626214262901,0.000012100376668305998,9.749248527400686*10^14
2095.,89.8748046265953,0.000011953671201306554,9.633347637924661*10^14
2096.,89.85336246844055,0.000011808847495615833,9.518906621140391*10^14
2097.,89.83193564985322,0.000011665880117978327,9.405906076845006*10^14
2098.,89.81052415255233,0.00001152474399609928,9.294326875846038*10^14
2099.,89.78912795828741,0.000011385414413281262,9.184150155994066*10^14
2100.,89.76774704883836,0.000011247867003143903,9.075357318276088*10^14
2101.,89.74638140601549,0.00001111207774442572,8.96793002296871*10^14
2102.,89.72503101165937,0.000010978022955866441,8.861850185850158*10^14
2103.,89.7036958476408,0.000010845679291168137,8.757099974469681*10^14
2104.,89.68237589586074,0.000010715023734035003,8.653661804474499*10^14
2105.,89.66107113825026,0.00001058603359328947,8.551518335992411*10^14
2106.,89.63978155677046,0.000010458686498063728,8.45065247006949*10^14
2107.,89.61850713341241,0.000010332960393065844,8.351047345162269*10^14
2108.,89.59724785019705,0.000010208833533918384,8.252686333682898*10^14
2109.,89.5760036891752,0.000010086284482569742,8.155553038597455*10^14
2110.,89.55477463242745,9.96529210277531*10^-6,8.059631290075266*10^14
2111.,89.5335606620641,9.845835555649018*10^-6,7.964905142189719*10^14
2112.,89.51236176022509,9.727894295282617*10^-6,7.871358869668564*10^14
2113.,89.49117790907998,9.61144806443333*10^-6,7.778976964694292*10^14
2114.,89.4700090908278,9.496476890276606*10^-6,7.687744133752066*10^14
2115.,89.44885528769709,9.38296108022508*10^-6,7.597645294526126*10^14
2116.,89.42771648194577,9.270881217811416*10^-6,7.508665572842981*10^14
2117.,89.40659265586108,9.160218158634008*10^-6,7.420790299660559*10^14
2118.,89.38548379175957,9.0509530263655*10^-6,7.334005008103421*10^14
2119.,89.36438987198696,8.943067208821772*10^-6,7.248295430542175*10^14
2120.,89.34331087891817,8.836542354091657*10^-6,7.163647495717468*10^14
2121.,89.32224679495717,8.73136036672551*10^-6,7.080047325907016*10^14
2122.,89.30119760253694,8.627503403982345*10^-6,6.997481234135621*10^14
2123.,89.28016328411948,8.524953872134354*10^-6,6.915935721427215*10^14
2124.,89.25914382219567,8.423694422827232*10^-6,6.835397474097801*10^14
2125.,89.2381391992852,8.3237079494972*10^-6,6.75585336109004*10^14
2126.,89.21714939793657,8.224977583841518*10^-6,6.67729043134698*10^14
2127.,89.196174400727,8.127486692343679*10^-6,6.599695911225988*10^14
2128.,89.17521419026238,8.031218872850814*10^-6,6.523057201950912*10^14
2129.,89.15426874917715,7.93615795120408*10^-6,6.447361877103226*10^14
2130.,89.13333806013436,7.842287977919033*10^-6,6.372597680149749*10^14
2131.,89.11242210582547,7.749593224918085*10^-6,6.298752522008734*10^14
2132.,89.0915208689704,7.658058182311154*10^-6,6.225814478651251*10^14
2133.,89.07063433231744,7.567667555226069*10^-6,6.153771788739178*10^14
2134.,89.04976247864312,7.478406260686685*10^-6,6.082612851298209*10^14
2135.,89.02890529075225,7.390259424538545*10^-6,6.012326223425838*10^14
2136.,89.0080627514778,7.3032123784211495*10^-6,5.942900618033591*10^14
2137.,88.98723484368091,7.2172506567855825*10^-6,5.87432490162256*10^14
2138.,88.9664215502507,7.132359993958134*10^-6,5.806588092092844*10^14
2139.,88.94562285410437,7.048526321247708*10^-6,5.739679356585135*10^14
2140.,88.92483873818699,6.965735764096938*10^-6,5.673588009354459*10^14
2141.,88.90406918547156,6.883974639276815*10^-6,5.608303509675977*10^14
2142.,88.8833141789589,6.803229452123296*10^-6,5.543815459781644*10^14
2143.,88.8625737016776,6.723486893815406*10^-6,5.480113602827417*10^14
2144.,88.84184773668395,6.64473383869512*10^-6,5.4171878208912625*10^14
2145.,88.82113626706186,6.566957341626768*10^-6,5.355028133000216*10^14
2146.,88.80043927592288,6.490144635396727*10^-6,5.2936246931871606*10^14
2147.,88.7797567464061,6.414283128152198*10^-6,5.2329677885763944*10^14
2148.,88.75908866167802,6.3393604008781844*10^-6,5.1730478374973175*10^14
2149.,88.73843500493264,6.265364204912821*10^-6,5.11385538762645*10^14
2150.,88.71779575939125,6.192282459499669*10^-6,5.055381114156631*10^14
2151.,88.6971709083025,6.120103249376958*10^-6,4.997615817993521*10^14
2152.,88.67656043494227,6.048814822402924*10^-6,4.940550423978701*10^14
2153.,88.65596432261363,5.978405587216621*10^-6,4.88417597913893*10^14
2154.,88.63538255464675,5.908864110933888*10^-6,4.8284836509613644*10^14
2155.,88.61481511439895,5.840179116878018*10^-6,4.773464725694394*10^14
2156.,88.5942619852545,5.772339482344007*10^-6,4.719110606673237*10^14
2157.,88.57372315062467,5.705334236396224*10^-6,4.665412812670227*10^14
2158.,88.55319859394763,5.639152557699517*10^-6,4.612362976269806*10^14
2159.,88.5326882986884,5.573783772382024*10^-6,4.5599528422669156*10^14
2160.,88.5121922483388,5.509217351930368*10^-6,4.50817426608932*10^14
2161.,88.4917104264174,5.445442911115939*10^-6,4.457019212242909*10^14
2162.,88.47124281646943,5.3824502059523634*10^-6,4.4064797527800425*10^14
2163.,88.45078940206676,5.320229131683091*10^-6,4.356548065790167*10^14
2164.,88.43035016680784,5.2587697207990975*10^-6,4.307216433912694*10^14
2165.,88.40992509431763,5.198062141086163*10^-6,4.258477242871767*10^14
2166.,88.38951416824756,5.138096693700915*10^-6,4.210322980032283*10^14
2167.,88.36911737227545,5.078863811275823*10^-6,4.162746232977361*10^14
2168.,88.34873469010553,5.02035405605189*10^-6,4.115739688106295*10^14
2169.,88.32836610546825,4.962558118039404*10^-6,4.069296129253266*10^14
2170.,88.30801160212033,4.905466813205745*10^-6,4.023408436326117*10^14
2171.,88.28767116384473,4.849071081690333*10^-6,3.978069583965196*10^14
2172.,88.26734477445049,4.793361986045476*10^-6,3.933272640221396*10^14
2173.,88.24703241777274,4.738330709503877*10^-6,3.889010765253949*10^14
2174.,88.22673407767265,4.683968554271349*10^-6,3.8452772100468844*10^14
2175.,88.20644973803735,4.630266939844875*10^-6,3.8020653151442894*10^14
2176.,88.18617938277993,4.57721740135556*10^-6,3.7593685094040144*10^14
2177.,88.16592299583927,4.5248115879359715*10^-6,3.717180308769451*10^14
2178.,88.14568056118013,4.473041261111659*10^-6,3.675494315059265*10^14
2179.,88.125452062793,4.421898293216265*10^-6,3.6343042147746056*10^14
2180.,88.10523748469411,4.371374665830088*10^-6,3.593603777923729*10^14
2181.,88.08503681092529,4.321462468241565*10^-6,3.553386856863627*10^14
2182.,88.064850025554,4.2721538959314835*10^-6,3.513647385158516*10^14
2183.,88.04467711267324,4.223441249079323*10^-6,3.474379376454778*10^14
2184.,88.02451805640152,4.175316931091842*10^-6,3.435576923372399*10^14
2185.,88.00437284088278,4.12777344715285*10^-6,3.397234196412142*10^14
2186.,87.98424145028635,4.080803402794636*10^-6,3.3593454428788256*10^14
2187.,87.96412386880691,4.034399502490237*10^-6,3.321904985820071*10^14
2188.,87.94402008066437,3.988554548266293*10^-6,3.284907222980356*10^14
2189.,87.92393007010398,3.943261438336174*10^-6,3.248346625770126*10^14
2190.,87.90385382139608,3.898513165753254*10^-6,3.2122177382499025*10^14
2191.,87.88379131883616,3.854302817083971*10^-6,3.1765151761290975*10^14
2192.,87.86374254674483,3.810623571099855*10^-6,3.1412336257789206*10^14
2193.,87.84370748946766,3.7674686974892566*10^-6,3.1063678432599744*10^14
2194.,87.82368613137525,3.7248315555874065*10^-6,3.071912653363455*10^14
2195.,87.80367845686312,3.6827055931252954*10^-6,3.0378629486663875*10^14
2196.,87.78368445035163,3.641084344996661*10^-6,3.0042136886003225*10^14
2197.,87.76370409628598,3.5999614320430184*10^-6,2.970959898533481*10^14
2198.,87.74373737913616,3.5593305598563473*10^-6,2.938096668866036*10^14
2199.,87.72378428339685,3.5191855175992877*10^-6,2.9056191541384444*10^14
2200.,87.70384479358742,3.4795201768423317*10^-6,2.873522572152441*10^14
2201.,87.68391889425187,3.4403284904180926*10^-6,2.8418022031047475*10^14
2202.,87.66400656995872,3.401604491292179*10^-6,2.8104533887331762*10^14
2203.,87.64410780530106,3.3633422914503626*10^-6,2.7794715314748653*10^14
2204.,87.62422258489644,3.325536080802096*10^-6,2.748852093636713*10^14
2205.,87.60435089338682,3.28818012609973*10^-6,2.7185905965775203*10^14
2206.,87.58449271543854,3.2512687698734072*10^-6,2.688682619901814*10^14
2207.,87.56464803574224,3.2147964293817008*10^-6,2.6591238006654506*10^14
2208.,87.54481683901282,3.1787575955769522*10^-6,2.6299098325921494*10^14
2209.,87.52499910998947,3.143146832085942*10^-6,2.6010364653014966*10^14
2210.,87.50519483343547,3.107958774205159*10^-6,2.5724995035478394*10^14
2211.,87.48540399413828,3.0731881279106027*10^-6,2.5442948064700375*10^14
2212.,87.46562657690937,3.0388296688818643*10^-6,2.516418286851865*10^14
2213.,87.44586256658432,3.0048782415404167*10^-6,2.4888659103930566*10^14
2214.,87.42611194802262,2.9713287581014993*10^-6,2.4616336949904656*10^14
2215.,87.40637470610771,2.938176197640054*10^-6,2.4347177100297828*10^14
2216.,87.3866508257469,2.9054156051697106*10^-6,2.408114075686946*10^14
2217.,87.36694029187133,2.8730420907352897*10^-6,2.3818189622397028*10^14
2218.,87.34724308943593,2.841050828518349*10^-6,2.355828589388911*10^14
2219.,87.32755920341936,2.8094370559554506*10^-6,2.3301392255893506*10^14
2220.,87.30788861882398,2.7781960728692672*10^-6,2.304747187390148*10^14
2221.,87.28823132067572,2.7473232406119482*10^-6,2.2796488387843666*10^14
2222.,87.26858729402421,2.716813981221015*10^-6,2.254840590567979*10^14
2223.,87.24895652394254,2.6866637765872555*10^-6,2.2303188997078256*10^14
2224.,87.22933899552729,2.6568681676344304*10^-6,2.2060802687184047*10^14
2225.,87.20973469389854,2.627422753510932*10^-6,2.1821212450476234*10^14
2226.,87.19014360419972,2.5983231907929785*10^-6,2.1584384204711978*10^14
2227.,87.17056571159765,2.5695651926989473*10^-6,2.1350284304953653*10^14
2228.,87.15100100128241,2.5411445283154095*10^-6,2.111887953768413*10^14
2229.,87.1314494584674,2.513057021833717*10^-6,2.0890137115000672*10^14
2230.,87.11191106838916,2.4852985517978602*10^-6,2.0664024668893678*10^14
2231.,87.09238581630743,2.457865050362893*10^-6,2.0440510245604475*10^14
2232.,87.07287368750508,2.4307525025640125*10^-6,2.0219562300063112*10^14
2233.,87.05337466728801,2.4039569455959306*10^-6,2.000114969040323*10^14
2234.,87.0338887409852,2.3774744681026784*10^-6,1.978524167255538*10^14
2235.,87.01441589394854,2.3513012094773567*10^-6,1.9571807894914806*10^14
2236.,86.99495611155292,2.3254333591719598*10^-6,1.9360818393084925*10^14
2237.,86.97550937919605,2.29986715601703*10^-6,1.91522435846947*10^14
2238.,86.95607568229852,2.2745988875507977*10^-6,1.8946054264286947*10^14
2239.,86.93665500630372,2.2496248893581124*10^-6,1.8742221598280538*10^14
2240.,86.91724733667773,2.224941544418539*10^-6,1.8540717120001188*10^14
2241.,86.89785265890941,2.200545282463752*10^-6,1.8341512724782172*10^14
2242.,86.87847095851023,2.176432579344175*10^-6,1.8144580665134634*10^14
2243.,86.85910222101427,2.1525999564043818*10^-6,1.7949893545983553*10^14
2244.,86.83974643197818,2.1290439798674484*10^-6,1.775742431997115*10^14
2245.,86.82040357698114,2.105761260228035*10^-6,1.7567146282825884*10^14
2246.,86.80107364162478,2.0827484516540417*10^-6,1.7379033068795962*10^14
2247.,86.78175661153323,2.060002251396587*10^-6,1.719305864614538*10^14
2248.,86.7624524723529,2.037519399208577*10^-6,1.700919731271475*10^14
2249.,86.74316120975261,2.0152966767712034*10^-6,1.6827423691541612*10^14
2250.,86.72388280942344,1.9933309071287135*10^-6,1.6647712726543138*10^14
2251.,86.7046172570788,1.971618954131048*10^-6,1.647003967825802*10^14
2252.,86.68536453845418,1.950157721884457*10^-6,1.62943801196485*10^14
2253.,86.66612463930733,1.9289441542096616*10^-6,1.6120709931959112*10^14
2254.,86.64689754541807,1.9079752341078137*10^-6,1.594900530063427*10^14
2255.,86.62768324258832,1.8872479832338503*10^-6,1.5779242711291538*10^14
2256.,86.60848171664202,1.8667594613773139*10^-6,1.5611398945751156*10^14
2257.,86.58929295342509,1.8465067659504266*10^-6,1.5445451078120275*10^14
2258.,86.5701169388054,1.8264870314833942*10^-6,1.5281376470931675*10^14
2259.,86.5509536586727,1.8066974291266914*10^-6,1.511915277133509*10^14
2260.,86.53180309893864,1.7871351661604474*10^-6,1.4958757907342184*10^14
2261.,86.51266524553662,1.7677974855106591*10^-6,1.4800170084122972*10^14
2262.,86.49354008442187,1.7486816652720932*10^-6,1.4643367780352684*10^14
2263.,86.47442760157126,1.7297850182380233*10^-6,1.4488329744610284*10^14
2264.,86.45532778298345,1.7111048914363686*10^-6,1.433503499182523*10^14
2265.,86.43624061467864,1.6926386656724883*10^-6,1.4183462799774578*10^14
2266.,86.4171660826987,1.6743837550782104*10^-6,1.4033592705627072*10^14
2267.,86.398104173107,1.6563376066672455*10^-6,1.388540450253553*10^14
2268.,86.37905487198844,1.6384976998968024*10^-6,1.3738878236276052*10^14
2269.,86.36001816544938,1.6208615462352148*10^-6,1.3593994201932617*10^14
2270.,86.34099403961763,1.6034266887357625*10^-6,1.3450732940628583*10^14
2271.,86.32198248064233,1.5861907016162514*10^-6,1.3309075236301611*10^14
2272.,86.30298347469403,1.5691511898445884*10^-6,1.3169002112524022*10^14
2273.,86.2839970079645,1.5523057887299853*10^-6,1.303049482936561*10^14
2274.,86.26502306666681,1.5356521635199558*10^-6,1.2893534880300344*10^14
2275.,86.24606163703528,1.5191880090029115*10^-6,1.275810398915547*10^14
2276.,86.2271127053253,1.502911049116124*10^-6,1.2624184107101069*10^14
2277.,86.20817625781346,1.486819036559317*10^-6,1.249175740968236*10^14
2278.,86.18925228079745,1.4709097524135206*10^-6,1.236080629389179*10^14
2279.,86.17034076059596,1.455181005765182*10^-6,1.223131337528091*10^14
2280.,86.15144168354871,1.4396306333355563*10^-6,1.2103261485112258*10^14
2281.,86.13255503601637,1.4242564991151689*10^-6,1.1976633667549612*10^14
2282.,86.11368080438055,1.4090564940033474*10^-6,1.1851413176886727*10^14
2283.,86.09481897504371,1.3940285354527827*10^-6,1.1727583474814102*10^14
2284.,86.07596953442918,1.379170567118891*10^-6,1.1605128227722161*10^14
2285.,86.05713246898107,1.3644805585141342*10^-6,1.1484031304042036*10^14
2286.,86.03830776516425,1.3499565046670632*10^-6,1.1364276771622145*10^14
2287.,86.01949540946431,1.3355964257860335*10^-6,1.1245848895140189*10^14
2288.,86.00069538838754,1.321398366927578*10^-6,1.1128732133550475*10^14
2289.,85.98190768846082,1.307360397669415*10^-6,1.1012911137566461*10^14
2290.,85.96313229623163,1.293480611787798*10^-6,1.0898370747176128*10^14
2291.,85.94436919826805,1.2797571269394662*10^-6,1.0785095989192389*10^14
2292.,85.92561838115861,1.2661880843479017*10^-6,1.0673072074836144*10^14
2293.,85.90687983151236,1.252771648493847*10^-6,1.0562284397351619*10^14
2294.,85.88815353595875,1.239506006810159*10^-6,1.0452718529654744*10^14
2295.,85.86943948114768,1.2263893693808265*10^-6,1.0344360222013114*10^14
2296.,85.85073765374933,1.2134199686440556*10^-6,1.0237195399756766*10^14
2297.,85.83204804045423,1.200596059099528*10^-6,1.0131210161020855*10^14
2298.,85.81337062797319,1.1879159170195522*10^-6,1.002639077451767*10^14
2299.,85.79470540303723,1.1753778401642779*10^-6,9.922723677339777*10^13
2300.,85.77605235239758,1.1629801475007413*10^-6,9.820195472792123*10^13
2301.,85.75741146282566,1.1507211789257668*10^-6,9.718792928253528*10^13
2302.,85.73878272111291,1.1385992949926728*10^-6,9.61850297306712*10^13
2303.,85.72016611407095,1.1266128766416694*10^-6,9.519312696458814*10^13
2304.,85.70156162853135,1.1147603249339804*10^-6,9.421209345484173*10^13
2305.,85.68296925134575,1.1030400607895852*10^-6,9.324180323002805*10^13
2306.,85.66438896938571,1.0914505247284824*10^-6,9.228213185679527*10^13
2307.,85.64582076954271,1.0799901766155837*10^-6,9.133295642013262*10^13
2308.,85.62726463872812,1.0686574954089514*10^-6,9.03941555039128*10^13
2309.,85.60872056387313,1.0574509789115822*10^-6,8.946560917170542*10^13
2310.,85.5901885319288,1.0463691435264736*10^-6,8.854719894783998*10^13
2311.,85.57166852986586,1.0354105240150968*10^-6,8.763880779872892*10^13
2312.,85.55316054467482,1.0245736732590953*10^-6,8.674032011443578*10^13
2313.,85.53466456336591,1.0138571620252013*10^-6,8.585162169048903*10^13
2314.,85.51618057296892,1.0032595787334788*10^-6,8.497259970995025*10^13
2315.,85.49770856053331,9.927795292284706*10^-7,8.410314272570189*10^13
2316.,85.47924851312814,9.824156365536983*10^-7,8.324314064299281*10^13
2317.,85.46080041784194,9.721665407290423*10^-7,8.239248470220225*10^13
2318.,85.44236426178277,9.620308985312122*10^-7,8.155106746183995*10^13
2319.,85.42394003207818,9.520073832771577*10^-7,8.07187827817708*10^13
2320.,85.40552771587507,9.420946846104461*10^-7,7.989552580666577*10^13
2321.,85.38712730033976,9.322915082904551*10^-7,7.908119294966769*10^13
2322.,85.36873877265796,9.225965759845052*10^-7,7.827568187628186*10^13
2323.,85.35036212003463,9.130086250627074*10^-7,7.747889148847364*10^13
2324.,85.331997329694,9.035264083956559*10^-7,7.669072190898372*10^13
2325.,85.31364438887958,8.941486941547562*10^-7,7.591107446584412*10^13
2326.,85.29530328485407,8.848742656153622*10^-7,7.513985167710989*10^13
2327.,85.27697400489926,8.757019209624559*10^-7,7.43769572357842*10^13
2328.,85.25865653631615,8.666304730990008*10^-7,7.362229599494828*10^13
2329.,85.24035086642479,8.576587494568519*10^-7,7.287577395308678*10^13
2330.,85.22205698256428,8.48785591810209*10^-7,7.213729823960756*10^13
2331.,85.20377487209272,8.400098560915831*10^-7,7.14067771005539*10^13
2332.,85.18550452238722,8.313304122102254*10^-7,7.06841198845049*10^13
2333.,85.16724592084378,8.227461438729919*10^-7,6.9969237028662445*10^13
2334.,85.14899905487736,8.142559484076245*10^-7,6.926204004512305*10^13
2335.,85.13076391192173,8.058587365883719*10^-7,6.856244150732873*10^13
2336.,85.11254047942954,7.975534324639781*10^-7,6.787035503669947*10^13
2337.,85.09432874487221,7.893389731879444*10^-7,6.718569528943934*10^13
2338.,85.0761286957399,7.812143088510688*10^-7,6.65083779435175*10^13
2339.,85.0579403195415,7.731784023162514*10^-7,6.5838319685822484*10^13
2340.,85.03976360380462,7.652302290554808*10^-7,6.517543819948405*10^13
2341.,85.02159853607549,7.573687769889765*10^-7,6.451965215135949*10^13
2342.,85.00344510391893,7.495930463265283*10^-7,6.3870881179689375*10^13
2343.,84.98530329491841,7.419020494109173*10^-7,6.3229045881911914*10^13
2344.,84.96717309667585,7.342948105634361*10^-7,6.259406780263917*10^13
2345.,84.94905449681175,7.267703659314539*10^-7,6.19658694217894*10^13
2346.,84.93094748296505,7.193277633380348*10^-7,6.134437414287748*10^13
2347.,84.91285204279313,7.119660621335231*10^-7,6.0729506281455734*10^13
2348.,84.89476816397176,7.046843330491429*10^-7,6.012119105370999*10^13
2349.,84.8766958341951,6.97481658052511*10^-7,5.951935456520189*10^13
2350.,84.85863504117562,6.903571302050767*10^-7,5.89239237997595*10^13
2351.,84.84058577264408,6.833098535214684*10^-7,5.8334826608514305*10^13
2352.,84.82254801634951,6.763389428306803*10^-7,5.775199169907946*10^13
2353.,84.80452176005917,6.694435236391165*10^-7,5.7175348624870664*10^13
2354.,84.78650699155851,6.626227319954683*10^-7,5.66048277745682*10^13
2355.,84.76850369865112,6.558757143573284*10^-7,5.6040360361712125*10^13
2356.,84.75051186915873,6.49201627459625*10^-7,5.548187841443742*10^13
2357.,84.73253149092112,6.425996381847666*10^-7,5.492931476534101*10^13
2358.,84.71456255179618,6.360689234344956*10^-7,5.43826030414794*10^13
2359.,84.69660503965976,6.296086700034779*10^-7,5.384167765450085*10^13
2360.,84.67865894240573,6.232180744545069*10^-7,5.3306473790900914*10^13
2361.,84.6607242479459,6.168963429953982*10^-7,5.2776927402408484*10^13
2362.,84.64280094420997,6.106426913574727*10^-7,5.225297519649383*10^13
2363.,84.62488901914554,6.044563446756877*10^-7,5.173455462700392*10^13
2364.,84.60698846071807,5.983365373702669*10^-7,5.122160388491228*10^13
2365.,84.58909925691081,5.922825130300072*10^-7,5.071406188919916*10^13
2366.,84.5712213957248,5.862935242970048*10^-7,5.021186827783999*10^13
2367.,84.5533548651788,5.803688327529559*10^-7,4.97149633989155*10^13
2368.,84.53549965330933,5.745077088069533*10^-7,4.9223288301837266*10^13
2369.,84.51765574817053,5.687094315847359*10^-7,4.873678472868489*10^13
2370.,84.49982313783424,5.629732888194098*10^-7,4.8255395105656914*10^13
2371.,84.48200181038985,5.572985767435803*10^-7,4.77790625346302*10^13
2372.,84.46419175394436,5.516845999829307*10^-7,4.730773078483113*10^13
2373.,84.44639295662232,5.461306714511669*10^-7,4.6841344284611945*10^13
2374.,84.4286054065658,5.406361122463521*10^-7,4.637984811333445*10^13
2375.,84.41082909193427,5.352002515486033*10^-7,4.592318799335872*10^13
2376.,84.39306400090477,5.298224265190851*10^-7,4.547131028213164*10^13
2377.,84.37531012167162,5.245019822004086*10^-7,4.5024161964384664*10^13
2378.,84.35756744244662,5.192382714182318*10^-7,4.458169064442326*10^13
2379.,84.33983595145884,5.14030654684227*10^-7,4.414384453852287*10^13
2380.,84.32211563695473,5.088785001002672*10^-7,4.3710572467418414*10^13
2381.,84.30440648719797,5.037811832638673*10^-7,4.328182384889079*10^13
2382.,84.28670849046948,4.987380871748814*10^-7,4.2857548690450664*10^13
2383.,84.26902163506743,4.937486021433896*10^-7,4.243769758211387*10^13
2384.,84.25134590930718,4.888121256988095*10^-7,4.202222168927177*10^13
2385.,84.23368130152119,4.839280625001625*10^-7,4.161107274565052*10^13
2386.,84.21602780005904,4.790958242475201*10^-7,4.120420304636182*10^13
2387.,84.19838539328747,4.7431482959462026*10^-7,4.0801565441044125*10^13
2388.,84.18075406959018,4.6958450406257766*10^-7,4.040311332708828*10^13
2389.,84.16313381736795,4.6490427995475415*10^-7,4.000880064295304*10^13
2390.,84.1455246250385,4.602735962727069*10^-7,3.9618581861564086*10^13
2391.,84.12792648103657,4.55691898633248*10^-7,3.9232411983798766*10^13
2392.,84.11033937381376,4.511586391865527*10^-7,3.8850246532052195*10^13
2393.,84.09276329183861,4.466732765353635*10^-7,3.847204154388823*10^13
2394.,84.07519822359649,4.4223527565519786*10^-7,3.80977535657679*10^13
2395.,84.0576441575896,4.378441078156259*10^-7,3.7727339646861055*10^13
2396.,84.04010108233696,4.3349925050254665*10^-7,3.736075733293504*10^13
2397.,84.02256898637435,4.292001873414742*10^-7,3.699796466032184*10^13
2398.,84.00504785825426,4.2494640802181554*10^-7,3.6638920149961984*10^13
2399.,83.98753768654592,4.2073740822211524*10^-7,3.628358280152325*10^13
2400.,83.97003845983518,4.165726895362795*10^-7,3.593191208759551*10^13
2401.,83.95255016672459,4.1245175940074737*10^-7,3.558386794795893*10^13
2402.,83.93507279583328,4.0837413102259593*10^-7,3.523941078392457*10^13
2403.,83.91760633579695,4.043393233085689*10^-7,3.4898501452746516*10^13
2404.,83.90015077526785,4.003468607950318*10^-7,3.456110126210617*10^13
