Radius (km),Temperature (K),Pressure (microbar),Number Density (/m^3)
2032.,114.52352897337731,0.00010263515562231956,6.491055304559676*10^15
2033.,114.52352897337731,0.00010159696163048026,6.425395788801852*10^15
2034.,114.52352897337731,0.00010057027475971118,6.360464029131209*10^15
2035.,114.52352897337731,0.00009955495683390227,6.296251286741181*10^15
2036.,114.52352897337731,0.00009855087145911023,6.23274893553651*10^15
2037.,114.52352897337731,0.00009755788399903649,6.169948460582378*10^15
2038.,114.52352897337731,0.00009657586155085928,6.107841456575935*10^15
2039.,114.52352897337731,0.00009560467292142503,6.046419626340543*10^15
2040.,114.52352897337731,0.00009464418860377947,5.985674779341511*10^15
2041.,114.52352897337731,0.00009369428075404679,5.925598830223844*10^15
2042.,114.52352897337731,0.0000927548231686413,5.866183797371017*10^15
2043.,114.52352897337731,0.00009182569126181184,5.807421801484791*10^15
2044.,114.52352897337731,0.00009090676204351161,5.749305064185613*10^15
2045.,114.52352897337731,0.00008999791409759158,5.691825906633485*10^15
2046.,114.52352897337731,0.00008909902756030645,5.634976748168594*10^15
2047.,114.52352897337731,0.00008820998409913495,5.578750104971823*10^15
2048.,114.52352897337731,0.00008733066689190554,5.523138588744572*10^15
2049.,114.52352897337731,0.00008646096060622467,5.468134905407729*10^15
2050.,114.52352897337731,0.00008560075137920237,5.413731853819428*10^15
2051.,114.52352897337731,0.00008474992679746928,5.359922324511253*10^15
2052.,114.52352897337731,0.00008390837587748544,5.30669929844288*10^15
2053.,114.52352897337731,0.00008307598904612859,5.254055845774412*10^15
2054.,114.52352897337731,0.00008225265812156543,5.201985124656593*10^15
2055.,114.52352897337731,0.0000814382762943968,5.150480380038363*10^15
2056.,114.52352897337731,0.00008063273810907459,5.099534942491581*10^15
2057.,114.52352897337731,0.00007983593944558598,5.049142227052671*10^15
2058.,114.52352897337731,0.0000790477775013993,4.999295732080801*10^15
2059.,114.52352897337731,0.00007826815077367061,4.94998903813256*10^15
2060.,114.52352897337731,0.00007749695904170487,4.90121580685273*10^15
2061.,114.52352897337731,0.00007673410334966719,4.852969779880876*10^15
2062.,114.52352897337731,0.00007597948598954278,4.805244777773673*10^15
2063.,114.52352897337731,0.00007523301048434106,4.758034698942655*10^15
2064.,114.52352897337731,0.00007449458157153795,4.71133351860705*10^15
2065.,114.52352897337731,0.0000737641051867566,4.665135287761678*10^15
2066.,114.52352897337731,0.00007304148844767877,4.619434132159447*10^15
2067.,114.52352897337731,0.00007232663963818739,4.574224251308464*10^15
2068.,114.52352897337731,0.00007161946819273437,4.529499917483391*10^15
2069.,114.52352897337731,0.00007091988468093013,4.485255474750828*10^15
2070.,114.52352897337731,0.00007022780079235341,4.4414853380086255*10^15
2071.,114.52352897337731,0.00006954312932157627,4.3981839920388025*10^15
2072.,114.52352897337731,0.00006886578415340157,4.3553459905739115*10^15
2073.,114.52352897337731,0.00006819568024831013,4.312965955376653*10^15
2074.,114.52352897337731,0.00006753273362811387,4.271038575332529*10^15
2075.,114.52352897337731,0.0000668768613618128,4.229558605555377*10^15
2076.,114.52352897337731,0.00006622798155165109,4.1885208665055045*10^15
2077.,114.52352897337731,0.00006558601331937066,4.14792024312031*10^15
2078.,114.52352897337731,0.00006495087679266033,4.1077516839572715*10^15
2079.,114.52352897337731,0.00006432249309179255,4.0680102003488065*10^15
2080.,114.52352897337731,0.0000637007843164538,4.028690865569367*10^15
2081.,114.52352897337731,0.00006308567353275618,3.9897888140140025*10^15
2082.,114.52352897337731,0.00006247708476043396,3.9512992403886225*10^15
2083.,114.52352897337731,0.0000618749429602199,3.913217398911621*10^15
2084.,114.52352897337731,0.00006127917402139858,3.8755386025267*10^15
2085.,114.52352897337731,0.00006068970474953525,3.838258222126797*10^15
2086.,114.52352897337731,0.0000601064628543765,3.801371685788868*10^15
2087.,114.52352897337731,0.000059529376937921196,3.7648744780194545*10^15
2088.,114.52352897337731,0.00005895837648265681,3.728762139010696*10^15
2089.,114.52352897337731,0.000058393391839962856,3.6930302639069195*10^15
2090.,114.52352897337731,0.00005783435421867505,3.6576745020813925*10^15
2091.,114.52352897337731,0.00005728119567380918,3.6226905564231745*10^15
2092.,114.52352897337731,0.000056733849095443675,3.588074182634003*10^15
2093.,114.52352897337731,0.00005619224819775658,3.5538211885349545*10^15
2094.,114.52352897337731,0.000055656327508214156,3.519927433382689*10^15
2095.,114.52352897337731,0.00005512602235691302,3.486388827195395*10^15
2096.,114.52352897337731,0.00005460126886606803,3.453201330087972*10^15
2097.,114.52352897337731,0.00005408200393964771,3.4203609516165295*10^15
2098.,114.52352897337731,0.000053568165253153487,3.3878637501319835*10^15
2099.,114.52352897337731,0.00005305969124354002,3.3557058321425795*10^15
2100.,114.52352897337731,0.00005255652109927725,3.3238833516853805*10^15
2101.,114.52352897337731,0.0000520585947505485,3.2923925097063495*10^15
2102.,114.52352897337731,0.00005156585285958508,3.261229553449074*10^15
2103.,114.52352897337731,0.000051078236811134844,3.230390775851966*10^15
2104.,114.52352897337731,0.000050595688703062006,3.1998725149537455*10^15
2105.,114.52352897337731,0.00005011815133707774,3.169671153307214*10^15
2106.,114.52352897337731,0.00004964556820959833,3.139783117401089*10^15
2107.,114.52352897337731,0.000049177883502728504,3.110204877089749*10^15
2108.,114.52352897337731,0.00004871504207537127,3.0809329450309855*10^15
2109.,114.52352897337731,0.00004825698945445793,3.051963876131358*10^15
2110.,114.52352897337731,0.00004780367182630091,3.023294266999308*10^15
2111.,114.52352897337731,0.000047355036028063565,2.994920755405678*10^15
2112.,114.52352897337731,0.00004691102953934816,2.966840019751702*10^15
2113.,114.52352897337731,0.00004647160047390038,2.939048778544364*10^15
2114.,114.52352897337731,0.00004603669757142541,2.9115437898788165*10^15
2115.,114.52352897337731,0.000045606270189517776,2.884321850927991*10^15
2116.,114.52352897337731,0.00004518026829570241,2.8573797974392415*10^15
2117.,114.52352897337731,0.000044758642459581954,2.8307145032377105*10^15
2118.,114.52352897337731,0.000044341343845094705,2.8043228797366905*10^15
2119.,114.52352897337731,0.00004392832420287561,2.778201875454503*10^15
2120.,114.52352897337731,0.000043519535862723966,2.7523484755381255*10^15
2121.,114.52352897337731,0.000043114931726172046,2.726759701293201*10^15
2122.,114.52352897337731,0.000042714465259155805,2.701432609720509*10^15
2123.,114.52352897337731,0.00004231809048478548,2.6763642930587405*10^15
2124.,114.52352897337731,0.00004192576197621444,2.651551878333506*10^15
2125.,114.52352897337731,0.000041537434849605386,2.626992526912481*10^15
2126.,114.52352897337731,0.00004115306475719146,2.6026834340665705*10^15
2127.,114.52352897337731,0.00004077260788043194,2.578621828537041*10^15
2128.,114.52352897337731,0.00004039602092326124,2.554804972108567*10^15
2129.,114.52352897337731,0.00004002326110542907,2.5312301591880315*10^15
2130.,114.52352897337731,0.00003965428615592965,2.507894716388966*10^15
2131.,114.52352897337731,0.00003928905430652306,2.4847960021218125*10^15
2132.,114.52352897337731,0.000038927524285340194,2.461931406189478*10^15
2133.,114.52352897337731,0.00003856965531057748,2.4392983493885615*10^15
2134.,114.52352897337731,0.000038215407084274614,2.4168942831158355*10^15
2135.,114.52352897337731,0.00003786473978617728,2.3947166889800945*10^15
2136.,114.52352897337731,0.00003751761406768294,2.372763078419273*10^15
2137.,114.52352897337731,0.000037173991045866525,2.3510309923225945*10^15
2138.,114.52352897337731,0.000036833832297588655,2.3295180006579595*10^15
2139.,114.52352897337731,0.00003649709985368183,2.308221702104256*10^15
2140.,114.52352897337731,0.00003616375619321482,2.2871397236886145*10^15
2141.,114.52352897337731,0.00003583376423783441,2.2662697204285595*10^15
2142.,114.52352897337731,0.00003550708734618344,2.2456093749789838*10^15
2143.,114.52352897337731,0.000035183689308392814,2.2251563972838002*10^15
2144.,114.52352897337731,0.000034863534340647414,2.2049085242322685*10^15
2145.,114.52352897337731,0.000034546587079826286,2.1848635193200215*10^15
2146.,114.52352897337731,0.000034232812578211884,2.1650191723144535*10^15
2147.,114.52352897337731,0.00003392217629827264,2.145373298924753*10^15
2148.,114.52352897337731,0.00003361464410751313,2.1259237404762028*10^15
2149.,114.52352897337731,0.000033310182273394984,2.1066683635889602*10^15
2150.,114.52352897337731,0.000033008757458323325,2.08760505986098*10^15
2151.,114.52352897337731,0.00003271033671470193,2.0687317455552812*10^15
2152.,114.52352897337731,0.000032414887480053285,2.050046361291323*10^15
2153.,114.52352897337731,0.00003212237757220349,2.0315468717404762*10^15
2154.,114.52352897337731,0.000031832775184531355,2.013231265325557*10^15
2155.,114.52352897337731,0.00003154604888128112,1.9950975539243882*10^15
2156.,114.52352897337731,0.00003126216759293657,1.9771437725772358*10^15
2157.,114.52352897337731,0.00003098110061165695,1.9593679791981595*10^15
2158.,114.52352897337731,0.00003070281758677301,1.9417682542901672*10^15
2159.,114.52352897337731,0.000030427288520343517,1.9243427006641868*10^15
2160.,114.52352897337731,0.00003015448376276944,1.907089443161694*10^15
2161.,114.52352897337731,0.00002988437400846692,1.89000662838105*10^15
2162.,114.52352897337731,0.000029616930291597194,1.8730924244074465*10^15
2163.,114.52352897337731,0.0000293521239818526,1.8563450205463988*10^15
2164.,114.52352897337731,0.000029089926780298933,1.8397626270607932*10^15
2165.,114.52352897337731,0.000028830310715271407,1.8233434749113385*10^15
2166.,114.52352897337731,0.00002857324813832573,1.807085815500491*10^15
2167.,114.52352897337731,0.00002831871172024228,1.7909879204197442*10^15
2168.,114.52352897337731,0.000028066674447081942,1.7750480812001858*10^15
2169.,114.52352897337731,0.000027817109616295097,1.759264609066411*10^15
2170.,114.52352897337731,0.000027569990832880634,1.7436358346936078*10^15
2171.,114.52352897337731,0.000027325292005596112,1.7281601079678685*10^15
2172.,114.52352897337731,0.000027082987343216716,1.7128357977495938*10^15
2173.,114.52352897337731,0.000026843051350844174,1.6976612916400532*10^15
2174.,114.52352897337731,0.000026605458826263618,1.682634995750977*10^15
2175.,114.52352897337731,0.000026370184856347308,1.6677553344771165*10^15
2176.,114.52352897337731,0.000026137204813507145,1.653020750271884*10^15
2177.,114.52352897337731,0.000025906494352191404,1.6384297034257948*10^15
2178.,114.52352897337731,0.000025678029405428817,1.6239806718478978*10^15
2179.,114.52352897337731,0.00002545178618141688,1.6096721508500112*10^15
2180.,114.52352897337731,0.000025227741160154877,1.5955026529337758*10^15
2181.,114.52352897337731,0.00002500587109012048,1.5814707075804762*10^15
2182.,114.52352897337731,0.000024786152984990113,1.5675748610436185*10^15
2183.,114.52352897337731,0.000024568564120401073,1.5538136761441562*10^15
2184.,114.52352897337731,0.000024353082030757115,1.5401857320684635*10^15
2185.,114.52352897337731,0.000024139684506073453,1.5266896241687975*10^15
2186.,114.52352897337731,0.000023928349588864647,1.5133239637664808*10^15
2187.,114.52352897337731,0.000023719055571071712,1.5000873779575532*10^15
2188.,114.52352897337731,0.000023511780991029442,1.4869785094209795*10^15
2189.,114.52352897337731,0.000023306504630472446,1.4739960162292955*10^15
2190.,114.52352897337731,0.000023103205511580686,1.461138571661757*10^15
2191.,114.52352897337731,0.000022901862894062515,1.44840486401986*10^15
2192.,114.52352897337731,0.000022702456272275584,1.4357935964452538*10^15
2193.,114.52352897337731,0.000022504965372385025,1.4233034867400168*10^15
2194.,114.52352897337731,0.00002230937014955794,1.4109332671892198*10^15
2195.,114.52352897337731,0.000022115650785194405,1.3986816843858085*10^15
2196.,114.52352897337731,0.000021923787684193817,1.3865474990577132*10^15
2197.,114.52352897337731,0.000021733761472256452,1.3745294858971895*10^15
2198.,114.52352897337731,0.000021545552993219732,1.3626264333923545*10^15
2199.,114.52352897337731,0.000021359143306428776,1.3508371436608875*10^15
2200.,114.52352897337731,0.00002117451368414049,1.3391604322858562*10^15
2201.,114.52352897337731,0.000020991645608960934,1.327595128153646*10^15
2202.,114.52352897337731,0.00002081052077131577,1.3161400732939785*10^15
2203.,114.52352897337731,0.000020631121066952954,1.3047941227219755*10^15
2204.,114.52352897337731,0.00002045342859447701,1.2935561442822128*10^15
2205.,114.52352897337731,0.00002027742565291565,1.282425018494827*10^15
2206.,114.52352897337731,0.000020103094739316375,1.2713996384035122*10^15
2207.,114.52352897337731,0.00001993041854637496,1.2604789094255382*10^15
2208.,114.52352897337731,0.00001975937996009282,1.2496617492035912*10^15
2209.,114.52352897337731,0.000019589962057465653,1.238947087459596*10^15
2210.,114.52352897337731,0.000019422148104200268,1.2283338658503182*10^15
2211.,114.52352897337731,0.00001925592155246121,1.2178210378248512*10^15
2212.,114.52352897337731,0.00001909126603864581,1.2074075684839035*10^15
2213.,114.52352897337731,0.000018928165381187575,1.1970924344408738*10^15
2214.,114.52352897337731,0.0000187666035783869,1.1868746236846585*10^15
2215.,114.52352897337731,0.000018606564806270544,1.1767531354442765*10^15
2216.,114.52352897337731,0.00001844803341647674,1.1667269800551135*10^15
2217.,114.52352897337731,0.0000182909939341682,1.1567951788269342*10^15
2218.,114.52352897337731,0.000018135431055970857,1.1469567639135178*10^15
2219.,114.52352897337731,0.000017981329647939313,1.137210778183987*10^15
2220.,114.52352897337731,0.00001782867474354729,1.127556275095716*10^15
2221.,114.52352897337731,0.000017677451541703842,1.1179923185688652*10^15
2222.,114.52352897337731,0.000017527645404794617,1.1085179828625068*10^15
2223.,114.52352897337731,0.00001737924185674774,1.0991323524522999*10^15
2224.,114.52352897337731,0.000017232226581123805,1.0898345219096965*10^15
2225.,114.52352897337731,0.000017086585419230425,1.0806235957826971*10^15
2226.,114.52352897337731,0.00001694230436826023,1.0714986884780906*10^15
2227.,114.52352897337731,0.000016799369579451782,1.0624589241451429*10^15
2228.,114.52352897337731,0.00001665776735627482,1.0535034365608244*10^15
2229.,114.52352897337731,0.000016517484152636776,1.0446313690163842*10^15
2230.,114.52352897337731,0.00001637850657111294,1.0358418742054172*10^15
2231.,114.52352897337731,0.000016240821361198216,1.0271341141132992*10^15
2232.,114.52352897337731,0.000016104415417580998,1.0185072599080185*10^15
2233.,114.52352897337731,0.000015969275778438506,1.0099604918323694*10^15
2234.,114.52352897337731,0.000015835389623753667,1.0014929990975005*10^15
2235.,114.52352897337731,0.000015702744273652498,9.931039797777681*10^14
2236.,114.52352897337731,0.000015571327186762903,9.847926407069381*10^14
2237.,114.52352897337731,0.00001544112595859358,9.765581973756622*10^14
2238.,114.52352897337731,0.000015312128319933098,9.68399873830229*10^14
2239.,114.52352897337731,0.000015184322135269,9.603169025725811*10^14
2240.,114.52352897337731,0.000015057695401226749,9.523085244615894*10^14
2241.,114.52352897337731,0.000014932236245027613,9.443739886155222*10^14
2242.,114.52352897337731,0.000014807932922966385,9.365125523157708*10^14
2243.,114.52352897337731,0.000014684773818907293,9.28723480911725*10^14
2244.,114.52352897337731,0.00001456274744279917,9.210060477268665*10^14
2245.,114.52352897337731,0.000014441842429208673,9.133595339660026*10^14
2246.,114.52352897337731,0.00001432204753587174,9.057832286236571*10^14
2247.,114.52352897337731,0.000014203351642263118,8.982764283935988*10^14
2248.,114.52352897337731,0.00001408574374818355,8.908384375794916*10^14
2249.,114.52352897337731,0.000013969212972364109,8.834685680066264*10^14
2250.,114.52352897337731,0.000013853748551088333,8.761661389347785*10^14
2251.,114.52352897337731,0.000013739339836830773,8.68930476972106*10^14
2252.,114.52352897337731,0.00001362597629691296,8.61760915990146*10^14
2253.,114.52352897337731,0.000013513647512175306,8.546567970398209*10^14
2254.,114.52352897337731,0.000013402343175665781,8.476174682685051*10^14
2255.,114.52352897337731,0.000013292053091344583,8.40642284838104*10^14
2256.,114.52352897337731,0.000013182767172804848,8.337306088441451*10^14
2257.,114.52352897337731,0.00001307447544200888,8.268818092358531*10^14
2258.,114.52352897337731,0.000012967168028039985,8.200952617372115*10^14
2259.,114.52352897337731,0.000012860835165869732,8.13370348768997*10^14
2260.,114.52352897337731,0.000012755467195140141,8.067064593717635*10^14
2261.,114.52352897337731,0.000012651054558961083,8.001029891297819*10^14
2262.,114.52352897337731,0.000012547587802721895,7.935593400958839*10^14
2263.,114.52352897337731,0.000012445057572918216,7.870749207172654*10^14
2264.,114.52352897337731,0.000012343454615992365,7.806491457621479*10^14
2265.,114.52352897337731,0.000012242769777188839,7.742814362473952*10^14
2266.,114.52352897337731,0.00001214299399942263,7.679712193669419*10^14
2267.,114.52352897337731,0.000012044118322162603,7.617179284211729*10^14
2268.,114.52352897337731,0.000011946133880327333,7.55521002747093*10^14
2269.,114.52352897337731,0.000011849031903195276,7.493798876494002*10^14
2270.,114.52352897337731,0.00001175280371332754,7.432940343323589*10^14
2271.,114.52352897337731,0.000011657440725504286,7.372628998325328*10^14
2272.,114.52352897337731,0.000011562934445673687,7.312859469523131*10^14
2273.,114.52352897337731,0.000011469276469913796,7.253626441942632*10^14
2274.,114.52352897337731,0.000011376458483406999,7.194924656962588*10^14
2275.,114.52352897337731,0.000011284472259427007,7.136748911674206*10^14
2276.,114.52352897337731,0.000011193309658337769,7.07909405824803*10^14
2277.,114.52352897337731,0.000011102962626605028,7.021955003308799*10^14
2278.,114.52352897337731,0.000011013423195819337,6.965326707317564*10^14
2279.,114.52352897337731,0.000010924683481731273,6.909204183961525*10^14
2280.,114.52352897337731,0.000010836735683297977,6.853582499551019*10^14
2281.,114.52352897337731,0.000010749572081741498,6.79845677242398*10^14
2282.,114.52352897337731,0.000010663185039618318,6.743822172357476*10^14
2283.,114.52352897337731,0.000010577566999900116,6.689673919986339*10^14
2284.,114.52352897337731,0.000010492710485065736,6.636007286228891*10^14
2285.,114.52352897337731,0.000010408608096203721,6.582817591719361*10^14
2286.,114.52352897337731,0.000010325252512126131,6.530100206247415*10^14
2287.,114.52352897337731,0.000010242636488492853,6.477850548204339*10^14
2288.,114.52352897337731,0.00001016075285694596,6.426064084035575*10^14
2289.,114.52352897337731,0.000010079594524255255,6.374736327700331*10^14
2290.,114.52352897337731,9.999154471473472*10^-6,6.323862840137292*10^14
2291.,114.52352897337731,9.919425753101729*10^-6,6.273439228736825*10^14
2292.,114.52352897337731,9.840401496265232*10^-6,6.22346114681965*10^14
2293.,114.52352897337731,9.762074899898328*10^-6,6.173924293121448*10^14
2294.,114.52352897337731,9.684439233939973*10^-6,6.12482441128404*10^14
2295.,114.52352897337731,9.607487838538171*10^-6,6.076157289352232*10^14
2296.,114.52352897337731,9.53121412326439*10^-6,6.027918759276999*10^14
2297.,114.52352897337731,9.45561156633697*10^-6,5.980104696424321*10^14
2298.,114.52352897337731,9.38067371385413*10^-6,5.932711019090112*10^14
2299.,114.52352897337731,9.306394179035897*10^-6,5.885733688020789*10^14
2300.,114.52352897337731,9.232766641475083*10^-6,5.839168705939556*10^14
2301.,114.52352897337731,9.15978484639726*10^-6,5.793012117078384*10^14
2302.,114.52352897337731,9.087442603929504*10^-6,5.747260006715532*10^14
2303.,114.52352897337731,9.015733788377731*10^-6,5.701908500718518*10^14
2304.,114.52352897337731,8.944652337512695*10^-6,5.656953765092535*10^14
2305.,114.52352897337731,8.87419225186454*10^-6,5.61239200553432*10^14
2306.,114.52352897337731,8.804347594025429*10^-6,5.5682194669910894*10^14
2307.,114.52352897337731,8.735112487960836*10^-6,5.5244324332249925*10^14
2308.,114.52352897337731,8.666481118328582*10^-6,5.48102722638242*10^14
2309.,114.52352897337731,8.598447729806277*10^-6,5.4380002065686706*10^14
2310.,114.52352897337731,8.531006626426396*10^-6,5.3953477714274175*10^14
2311.,114.52352897337731,8.464152170919483*10^-6,5.353066355725329*10^14
2312.,114.52352897337731,8.397878784065002*10^-6,5.3111524309415125*10^14
2313.,114.52352897337731,8.332180944049573*10^-6,5.2696025048616494*10^14
2314.,114.52352897337731,8.26705318583343*10^-6,5.228413121177308*10^14
2315.,114.52352897337731,8.202490100523565*10^-6,5.187580859089501*10^14
2316.,114.52352897337731,8.138486334754826*10^-6,5.1471023329172644*10^14
2317.,114.52352897337731,8.075036590078023*10^-6,5.1069741917106706*10^14
2318.,114.52352897337731,8.012135622355272*10^-6,5.067193118868421*10^14
2319.,114.52352897337731,7.949778241162445*10^-6,5.0277558317599356*10^14
2320.,114.52352897337731,7.887959309198641*10^-6,4.988659081351873*10^14
2321.,114.52352897337731,7.826673741702632*10^-6,4.9498996518390656*10^14
2322.,114.52352897337731,7.765916505875979*10^-6,4.911474360279688*10^14
2323.,114.52352897337731,7.705682620313134*10^-6,4.8733800562348156*10^14
2324.,114.52352897337731,7.645967154437998*10^-6,4.835613621412092*10^14
2325.,114.52352897337731,7.586765227947146*10^-6,4.798171969313595*10^14
2326.,114.52352897337731,7.528072010259684*10^-6,4.7610520448879106*10^14
2327.,114.52352897337731,7.469882719973273*10^-6,4.7242508241861006*10^14
2328.,114.52352897337731,7.412192624326745*10^-6,4.68776531402183*10^14
2329.,114.52352897337731,7.354997038668788*10^-6,4.651592551635358*10^14
2330.,114.52352897337731,7.298291325932955*10^-6,4.615729604361498*10^14
2331.,114.52352897337731,7.2420708961187785*10^-6,4.580173569301462*10^14
2332.,114.52352897337731,7.186331205778735*10^-6,4.5449215729983975*10^14
2333.,114.52352897337731,7.131067757511507*10^-6,4.509970771116898*10^14
2334.,114.52352897337731,7.076276099460772*10^-6,4.475318348126028*10^14
2335.,114.52352897337731,7.02195182482006*10^-6,4.440961516986166*10^14
2336.,114.52352897337731,6.968090571343343*10^-6,4.406897518839487*10^14
2337.,114.52352897337731,6.9146880208610795*10^-6,4.3731236227038894*10^14
2338.,114.52352897337731,6.861739898802038*10^-6,4.339637125170575*10^14
2339.,114.52352897337731,6.80924197372077*10^-6,4.3064353501052056*10^14
2340.,114.52352897337731,6.757190056830235*10^-6,4.2735156483523175*10^14
2341.,114.52352897337731,6.705580001540073*10^-6,4.240875397443304*10^14
2342.,114.52352897337731,6.65440770300014*10^-6,4.208512001307728*10^14
2343.,114.52352897337731,6.6036690976492906*10^-6,4.176422889987965*10^14
2344.,114.52352897337731,6.5533601627694175*10^-6,4.1446055193571425*10^14
2345.,114.52352897337731,6.503476916044477*10^-6,4.1130573708402656*10^14
2346.,114.52352897337731,6.454015415124893*10^-6,4.081775951138716*10^14
2347.,114.52352897337731,6.404971757196602*10^-6,4.050758791957714*10^14
2348.,114.52352897337731,6.356342078555383*10^-6,4.0200034497370925*10^14
2349.,114.52352897337731,6.308122554185841*10^-6,3.989507505385039*10^14
2350.,114.52352897337731,6.260309397345369*10^-6,3.959268564014974*10^14
2351.,114.52352897337731,6.212898859152886*10^-6,3.929284254685449*10^14
2352.,114.52352897337731,6.165887228182116*10^-6,3.8995522301429294*10^14
2353.,114.52352897337731,6.119270830059734*10^-6,3.870070166567633*10^14
2354.,114.52352897337731,6.07304602706807*10^-6,3.840835763322279*10^14
2355.,114.52352897337731,6.027209217752188*10^-6,3.811846742703574*10^14
2356.,114.52352897337731,5.981756836531769*10^-6,3.783100849696762*10^14
2357.,114.52352897337731,5.936685353317107*10^-6,3.754595851732761*10^14
2358.,114.52352897337731,5.891991273129719*10^-6,3.7263295384482256*10^14
2359.,114.52352897337731,5.847671135727115*10^-6,3.698299721448228*10^14
2360.,114.52352897337731,5.803721515232046*10^-6,3.6705042340717894*10^14
2361.,114.52352897337731,5.760139019765752*10^-6,3.642940931159925*10^14
2362.,114.52352897337731,5.716920291085588*10^-6,3.6156076888264656*10^14
2363.,114.52352897337731,5.674062004226581*10^-6,3.58850240423137*10^14
2364.,114.52352897337731,5.631560867147205*10^-6,3.5616229953566875*10^14
2365.,114.52352897337731,5.5894136203792404*10^-6,3.534967400785125*10^14
2366.,114.52352897337731,5.547617036681301*10^-6,3.508533579480918*10^14
2367.,114.52352897337731,5.506167920696691*10^-6,3.48231951057345*10^14
2368.,114.52352897337731,5.4650631086148045*10^-6,3.456323193143107*10^14
2369.,114.52352897337731,5.42429946783655*10^-6,3.4305426460096725*10^14
2370.,114.52352897337731,5.383873896643582*10^-6,3.404975907523147*10^14
2371.,114.52352897337731,5.343783323871112*10^-6,3.3796210353568125*10^14
2372.,114.52352897337731,5.304024708584575*10^-6,3.354476106302746*10^14
2373.,114.52352897337731,5.264595039759863*10^-6,3.3295392160695894*10^14
2374.,114.52352897337731,5.22549133596721*10^-6,3.3048084790826194*10^14
2375.,114.52352897337731,5.186710645058617*10^-6,3.2802820282860694*10^14
2376.,114.52352897337731,5.148250043858793*10^-6,3.2559580149476625*10^14
2377.,114.52352897337731,5.110106637859684*10^-6,3.2318346084654256*10^14
2378.,114.52352897337731,5.072277560918217*10^-6,3.207909996176524*10^14
2379.,114.52352897337731,5.0347599749577185*10^-6,3.1841823831684325*10^14
2380.,114.52352897337731,4.997551069672482*10^-6,3.160649992092087*10^14
2381.,114.52352897337731,4.960648062235691*10^-6,3.13731106297717*10^14
2382.,114.52352897337731,4.924048197010733*10^-6,3.1141638530495244*10^14
2383.,114.52352897337731,4.88774874526566*10^-6,3.091206636550578*10^14
2384.,114.52352897337731,4.851747004890816*10^-6,3.0684377045587525*10^14
2385.,114.52352897337731,4.816040300119734*10^-6,3.0458553648129475*10^14
2386.,114.52352897337731,4.7806259812530466*10^-6,3.0234579415379356*10^14
2387.,114.52352897337731,4.7455014243855895*10^-6,3.001243775271768*10^14
2388.,114.52352897337731,4.710664031136478*10^-6,2.979211222695066*10^14
2389.,114.52352897337731,4.676111228382216*10^-6,2.9573586564622256*10^14
2390.,114.52352897337731,4.6418404679928265*10^-6,2.935684465034541*10^14
2391.,114.52352897337731,4.607849226570902*10^-6,2.9141870525151625*10^14
2392.,114.52352897337731,4.574135005193477*10^-6,2.892864838485857*10^14
2393.,114.52352897337731,4.540695329156996*10^-6,2.8717162578457006*10^14
2394.,114.52352897337731,4.507527747724785*10^-6,2.8507397606513856*10^14
2395.,114.52352897337731,4.474629833877742*10^-6,2.8299338119595356*10^14
2396.,114.52352897337731,4.44199918406742*10^-6,2.8092968916705525*10^14
2397.,114.52352897337731,4.409633417972105*10^-6,2.7888274943743453*10^14
2398.,114.52352897337731,4.377530178255511*10^-6,2.7685241291977225*10^14
2399.,114.52352897337731,4.345687130328073*10^-6,2.7483853196534228*10^14
2400.,114.52352897337731,4.314101962111096*10^-6,2.7284096034909553*10^14
2401.,114.52352897337731,4.282772383803273*10^-6,2.7085955325489325*10^14
2402.,114.52352897337731,4.251696127650004*10^-6,2.6889416726091847*10^14
2403.,114.52352897337731,4.220870947715089*10^-6,2.6694466032523625*10^14
2404.,114.52352897337731,4.190294619655064*10^-6,2.650108917715223*10^14
2405.,114.52352897337731,4.159964940495997*10^-6,2.6309272227494638*10^14
2406.,114.52352897337731,4.1298797284127195*10^-6,2.6119001384821025*10^14
2407.,114.52352897337731,4.100036822510508*10^-6,2.5930262982774016*10^14
2408.,114.52352897337731,4.070434082609225*10^-6,2.5743043486003516*10^14
2409.,114.52352897337731,4.0410693890297325*10^-6,2.555732948881591*10^14
2410.,114.52352897337731,4.0119406423827635*10^-6,2.537310771383877*10^14
2411.,114.52352897337731,3.983045763360068*10^-6,2.519036501070003*10^14
2412.,114.52352897337731,3.954382692527838*10^-6,2.5009088354721484*10^14
2413.,114.52352897337731,3.925949390122406*10^-6,2.4829264845626728*10^14
2414.,114.52352897337731,3.897743835848249*10^-6,2.465088170626361*10^14
2415.,114.52352897337731,3.869764028678138*10^-6,2.4473926281340372*10^14
2416.,114.52352897337731,3.8420079866554915*10^-6,2.4298386036175578*10^14
2417.,114.52352897337731,3.8144737466989283*10^-6,2.4124248555462094*10^14
2418.,114.52352897337731,3.787159364408938*10^-6,2.3951501542044353*10^14
2419.,114.52352897337731,3.7600629138766116*10^-6,2.378013281570869*10^14
2420.,114.52352897337731,3.7331824874945963*10^-6,2.3610130311987762*10^14
2421.,114.52352897337731,3.706516195770026*10^-6,2.344148208097747*10^14
2422.,114.52352897337731,3.6800621671394015*10^-6,2.3274176286166116*10^14
2423.,114.52352897337731,3.653818547785782*10^-6,2.3108201203278328*10^14
2424.,114.52352897337731,3.6277835014575837*10^-6,2.2943545219129016*10^14
